timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,6,194.75336986342896,170.5750264606689,179.80565026368552,169.760492539115,155.11286211089808,165.15782108929977,196.18533989761437,187.74279584197154
0,6,162.06281555715296,172.53345599326474,187.01770853528387,157.89508948185468,182.8637036968921,172.21518317002483,145.10496831207104,162.5223868290293
0,6,164.42402773678907,163.3448545831121,165.9609992965478,168.40192811507225,162.03308961554336,153.35156879047003,169.99223547658877,170.11098093415407
0,6,148.88729615346026,175.03268348234494,168.23140157944545,162.05499430959588,141.0871453238784,182.36169361603925,159.92283065420042,159.65029412368435
0,6,173.17428422452892,164.99167632053772,181.5858184299809,147.7193437374967,163.26325508594377,145.8832606509737,163.41108474065038,158.51946375915657
0,6,164.12084664889474,147.9270881926277,159.51875703076092,156.55732036517998,177.4260233067444,182.6885268209014,137.15384724255733,150.23185174923196
0,6,165.42545073405213,169.19021764684973,156.50741647039087,161.03562188671302,147.304117311357,152.39453001546028,151.51876659271616,185.95898110971925
0,6,136.14879223855309,159.92058214318826,159.9551995342111,179.1031953405397,168.2229395460087,129.65896651377028,177.16756545213877,149.26942733160058
0,6,158.04725935448673,186.8655038053672,157.1886801211331,150.83941115237255,173.6115534851185,162.8374963885234,143.06336776630394,164.05161772704523
0,6,167.89206377786348,167.7832226584902,147.3521155205048,187.09395988870654,146.5774369214536,159.7424584617923,181.38500660684983,183.10695405760293
0,6,165.43953463476126,168.64012792473295,154.3573597963096,166.91790863398177,159.12229478758013,159.23618416529294,182.19988984154625,195.69171450877195
0,6,186.87181751488157,152.2572555999539,169.42619569296022,176.96738692658366,174.5726039094048,162.988060900751,150.40875689793577,171.94361507329523
0,6,175.91509271778256,156.559659313497,144.67597111812637,173.6548907863614,152.68489666681143,169.275316791036,182.14519068044888,151.5298705422734
0,6,158.09767860753695,176.08150286154643,161.81940569097677,159.0260141684065,146.28614872413314,151.2001355840904,151.00852646978683,157.95001516112782
0,6,164.10911717126353,162.21090379094758,161.32654005852623,135.3061220432296,185.22321715079957,143.9559809023503,150.81547793614132,178.27034431370572
0,6,158.60924707784642,138.64715501571595,176.06069007623586,181.82661679464167,172.63589518714903,171.52412322166688,145.85563257884618,179.52118701906383
0,6,163.80954086700694,170.70904764615034,170.4371523252119,148.6931472536692,161.6470999802917,167.09839742600892,182.67318796715776,151.42169129021488
0,6,171.59677306789555,163.2227206053616,153.7182811889384,161.3490686622125,192.36199635710528,164.2893617258766,143.68192567560124,184.29961216263257
0,6,158.2876981236726,168.69882114564848,156.81383152398035,178.66918700223508,172.19533034641913,160.21277000883438,161.24201877519658,168.56953735237047
0,6,153.4494257045184,163.4182690595357,151.35239239154478,136.856599881964,196.7588403469261,168.8680719939295,146.58733466555123,147.3164444529898
0,6,142.27477709913464,174.17320278975762,174.74202340571077,159.854320238909,153.66788362593908,174.8879543234406,161.28433827735492,175.7745276182966
0,6,150.89575737277175,151.77126802223157,177.65540848989414,173.11839524030398,166.39862588992656,157.62488130861615,176.5257665959647,171.59303270492669
0,6,152.53336276056038,152.68374695337423,168.4659046924635,158.28686127914514,155.32852469973602,177.49450449187296,174.5987290193825,162.49573253695814
0,6,164.5392476265158,156.46776025509766,155.42075479382692,176.72352573436743,139.29352792609916,176.0419332364106,145.84219345571037,177.08328579984584
0,6,193.1919120317025,166.77307590438411,163.0927792051217,179.91442578667923,168.2147198866924,168.75584134202123,156.2137894396582,178.2068366373903
0,6,139.86229574396754,143.60995110577193,163.10148961750372,160.35310450464914,183.57335424770912,186.3345807759552,162.75861102390513,175.16411429901402
0,6,187.7754536744732,159.7783103206838,162.48808627350388,164.3174869218952,172.0025458641374,209.40860679866648,191.6801080299505,158.53705617011528
0,6,145.7116437944168,157.77204610389623,163.34152133236287,172.60133127166006,130.16678718700058,192.51694667713724,174.96902325939558,152.49351529226126
0,6,143.695160133196,151.32883848378611,168.10882898319784,174.63555409160946,168.1055911637119,153.29588424253814,174.02487877898483,155.25305324236535
0,6,162.8475391138537,152.40240136356528,142.27362795137435,131.47511155562586,184.88110020358266,149.55900909992218,159.54558017525042,152.45685229666228
0,6,153.89850693994333,154.32140173338823,144.26188936154165,170.05385685589545,150.38752074549677,139.19938632294628,146.51120899381783,164.695254575633
0,6,171.34581579539534,175.47718730856414,190.4741515942771,166.88705279075253,151.8060881095012,157.10978505974995,178.53628378685818,155.60862108561088
0,6,151.70330793309523,170.80608105592077,143.44348421266125,154.9489917967048,160.29673887483023,162.5611305703892,161.28056396930396,162.62710325121495
0,6,168.46292408450526,150.95018293154894,149.83051454392333,159.6948257587668,142.00659665793486,178.83628127114173,166.5883374646417,144.37474531954976
0,6,166.40923851782063,142.2065906860844,160.98464579990798,165.42761082822733,170.47704583306611,165.81369049092382,175.7330618012769,189.1900105871136
0,6,164.1186004608845,170.60320175546238,181.37862451999442,142.9526754485994,171.46069802606007,166.26454693872637,136.467679204817,163.37748656130705
0,6,160.2006485399053,137.3797718206189,163.89582872405472,176.4457271311472,160.91833895617748,161.38145767753338,162.85222879970541,154.07199833203924
0,6,179.92858285215857,151.97230200742536,179.0252766554811,157.06516523644888,181.65830639869017,164.8861684470035,150.25733831930617,177.07483947884813
0,6,131.61504356056923,182.53817416640914,168.9302463235995,173.00475343810558,183.5465471329044,167.04717884159822,179.86201378079465,160.59577927036725
0,6,176.4063228373459,147.62071559714252,160.661998880162,175.31398548460496,152.96064560624652,154.27506216439357,157.34230441058165,165.1779910838955
0,6,168.59660228915348,150.77584336824032,163.3248800272912,173.9548620048413,149.6491490746628,164.00928041216216,163.48917270234625,154.9594696135909
0,6,172.38809314797393,156.49785822142707,141.5343063486639,186.17728246267404,166.49258142831377,168.8867513024912,146.64348491634925,154.193488693912
0,6,164.5654390769289,177.9365641332639,183.20350161762275,165.6110493295358,164.38778951129285,150.12439011522383,155.84905494021365,166.56283165095846
0,6,167.51400027006807,147.8664066124856,170.0590047561257,180.16638463126134,163.47878000119024,157.1925850391031,165.89638818775938,193.13847507172113
0,6,141.3280256622078,168.17411803519346,156.56009481875103,149.3361378826633,183.06078565396407,155.5273396427932,172.06503677995354,178.91720977010272
0,6,160.68793026050184,163.93674268062236,162.20412328402378,154.02285715784845,180.22774965873597,142.69939288377543,164.72626933755882,133.08625079159555
0,6,145.03336677367037,165.12008628950684,163.08614776529512,162.67009009466105,158.31160139840054,153.12348650675227,181.55390387814398,156.73634875552776
0,6,164.0273549244013,146.4739046675833,182.90363586257573,157.75680017123236,175.3782251599166,147.268319541975,164.39726179427637,171.47261371223397
0,6,167.07699656473432,139.61731132428034,158.07170474267173,166.0548684778111,172.52418065803667,159.54374719223304,200.2530271744728,155.45179384150993
0,6,151.34815238004182,186.0015034637698,164.41544538636538,172.95856697548138,160.96780400085942,171.88751028662668,148.78530747096087,155.01252379077428
0,6,188.61306093408274,158.90235585652573,168.77841539248823,150.19026978676357,162.63621305071837,142.81990573752853,161.8668749344374,159.50085314191597
0,6,175.66061830453694,125.54385568154375,182.54588733144965,192.10934987968187,170.18561442141055,169.16727665590852,175.40321794456634,152.7175587274789
0,6,167.93759468170146,141.60913251181685,130.17258974377012,158.1826369802019,170.84778289445785,160.43068640269618,188.5002833619778,163.2337175410828
0,6,151.1131038106127,160.44861596163267,162.5906771806097,159.0527234816827,158.43065471718745,179.7472115135054,171.65180366113813,174.85835712838454
0,6,174.89441347095217,176.6033665205073,160.56259498071296,175.8574287477911,156.59896488572716,168.35256709403598,165.9946359234542,159.2143968414855
0,6,161.94529572558739,176.56448609846615,163.82454560512258,178.7606315965838,160.5601470990636,145.07085101230547,157.22795271906384,166.0288988292317
0,6,164.50537552028655,169.58568985916938,153.7884763142547,149.1922999052582,155.66177043457694,163.7173362124443,156.3524932477682,145.48195072232406
0,6,176.37384854504293,150.30542412403742,144.9189668095241,183.36100109492946,143.98930785508426,178.7015376741263,153.09100227634144,161.28304789664045
0,6,155.3228827955041,169.72864563699397,153.52424988229117,175.30566158228527,192.74151468313633,154.2448177879142,151.64319452765008,167.03296363648997
0,6,169.8369368104717,177.3673415679468,143.72076240779307,158.92567040855354,156.39924436921677,160.92546103642968,167.61338393348265,134.1391745653478
0,6,164.9678839348171,167.52810045137633,172.10704053706,171.49080957205635,154.09441469873084,147.3475232157707,172.5844428069154,176.7462648298577
0,6,152.56090928551276,179.3674654448988,146.8057046056138,149.6106774278672,167.16900403344656,181.68635718414353,158.97607613799522,174.51493131484196
0,6,175.3402622699463,152.69202639244074,156.8459154893052,166.69405796918753,174.88574278601632,173.64705618792877,161.97021258761708,166.34497470119385
0,6,153.68919873598986,136.26720800463372,172.26185067681806,145.44533648302706,176.66940401725034,150.376503281137,154.68828474047098,171.76498764027397
0,6,166.62553302108248,160.59567342473684,149.97253665747672,164.44109643427714,163.70407768618975,148.61756865248267,172.5211221432903,171.34299691670213
0,6,173.10751316895966,181.86997523307093,146.0764486551679,174.0619385521555,161.4180249960347,156.21971743344946,154.36224160925826,162.25505568678935
0,6,178.87543599141873,169.2907449657958,206.05561620382795,142.23252138545303,155.6629316580632,165.72632573333038,153.45798380245824,176.7165920236665
0,6,173.68196763787967,177.23974896767496,144.01304798896078,151.80359035023295,173.50066792675284,162.70672501342526,173.87389956856336,147.42242909701775
0,6,167.96022854354234,168.79528192023378,162.200434235468,146.52323639539847,168.17569639716004,144.13645900841348,181.40751643399622,152.52235186316085
0,6,166.11021230099627,148.51999425798687,178.95733498439412,147.52596234567403,180.81347294763555,158.676108015756,138.1054551369,164.08892103122227
0,6,153.8073832607076,153.0749831439654,169.5290119003776,185.15496274685984,167.59665199764066,165.54464697349738,173.8296461978283,160.55564286735927
0,6,153.69504119388603,171.0461418852943,153.48404795182478,177.53090216805535,163.51929114507686,173.0725050884132,159.1787998775702,170.56217185303254
0,6,176.89229973710974,175.83993783904097,161.1711514167708,168.73249083175813,184.23694726744142,164.5028519104149,182.46795139153974,171.88021745466529
0,6,149.75108226863884,160.43548048349334,157.64792421306942,160.71329150631138,160.27859579762332,173.78414647487153,148.12409981854591,156.30210372469975
0,6,162.20828630447036,162.54911776377074,151.84671460078738,160.60191545623047,165.12554695097845,175.2271656763976,159.15193163500464,162.9663588493602
0,6,167.01820574919208,158.15460662819416,168.78130980250282,168.45450912948496,175.164379719321,172.98894717454547,151.01529001616635,174.99947567249845
0,6,159.48986550054596,167.72192184074524,157.6300497368509,180.3614140381152,166.4826482576172,191.0341185823182,159.3709872554496,177.53865348506025
0,6,175.08117966544853,168.32145872235566,148.44134525747194,174.20904899903647,158.9097073592909,150.8254597968717,153.17975379215403,156.89115086750957
0,6,171.75248696068343,166.9208549028259,185.65693243702867,146.84126429603293,144.9120796448285,157.85900718567186,185.80351877999473,157.5212825706765
0,6,144.1572882969134,157.45237917636382,163.8310302360387,163.21775192290482,135.36905931201704,154.25874548336833,174.52473850213318,192.21843190406173
0,6,184.7021956978397,149.64413463323172,137.4740687217455,175.73530752884068,162.15095732913795,144.72913013798896,166.0120801115417,160.04907112010713
0,6,157.5737030382055,167.90132298097336,159.13761397759257,173.6149840897636,154.3026949931418,150.97716969003886,171.4014565980379,178.0859921702935
0,6,175.22358573282207,170.38359952984518,166.3436437275454,161.5920007473581,156.0853263703399,173.25049310258927,161.2148697813288,174.10027795615034
0,6,158.11200711225362,152.15969673080647,155.45683114797217,174.7624278330582,157.40576080038593,178.18915542623944,188.6703543449561,173.89657076757368
0,6,159.00471474403744,161.5943266710463,161.06385429450518,166.83766665969574,165.0972662282498,159.14044429893764,174.459429783465,164.93029009003482
0,6,156.0266174666538,170.1269502100127,142.3696031729076,167.37357242105702,149.3971104746619,126.69271920731572,147.18424952315726,156.80982512784166
0,6,163.16548865842438,170.65582252304552,143.0526284407722,174.58625918092454,174.18010846931048,186.89277728522964,182.20740654886004,171.18848552458803
0,6,162.2183598785693,171.48914225167084,183.15130750241897,176.64537315808,172.4510064734912,153.6745403536006,177.1048369953448,158.61503109380726
